fecha,presion_media,presion_min,presion_max,presion_desv,humedad_media,humedad_min,humedad_max,humedad_desv,viento_media,viento_min,viento_max,viento_desv,rafaga_media,rafaga_min,rafaga_max,rafaga_desv,viento_norte,viento_este,direccion_viento,registros_del_dia,anio,dia_del_anio,estacion_anio,mes,sector_viento
04.05.2016,1000.8355,998.01,1002.08,1.0573,64.5243,39.18,83.5,15.8131,2.3174,0.23,5.07,1.2818,4.0971,0.72,8.33,2.1324,1.187,0.2244,10.7041,144,2016,125,primavera,May,N
05.05.2016,998.8959,995.31,1001.88,2.4399,63.4127,43.66,84.5,14.0707,2.2047,0.18,5.36,1.5018,3.5987,0.44,8.21,2.3528,0.5301,1.3641,68.7658,144,2016,126,primavera,May,E
06.05.2016,991.529,988.03,995.27,2.5403,55.8417,30.35,92.8,20.6588,2.1517,0.17,4.54,1.2264,3.8072,0.44,7.61,2.2165,-1.1451,1.0322,137.9687,144,2016,127,primavera,May,SE
07.05.2016,988.3721,986.77,989.61,0.8979,46.1804,29.3,79.8,16.2,2.6182,0.12,5.82,1.8104,4.4774,0.24,10.93,3.1116,-0.6396,1.91,108.5135,144,2016,128,primavera,May,E
08.05.2016,989.6322,988.76,990.74,0.5725,48.3722,36.82,65.62,7.8448,3.4267,0.18,6.68,1.738,5.6742,0.48,10.89,2.9195,-0.1906,2.7083,94.0258,144,2016,129,primavera,May,E
09.05.2016,989.8866,988.51,991.04,0.7413,53.7306,35.94,75.6,13.1944,2.8328,0.23,5.52,1.5018,4.8447,0.44,9.97,2.487,0.6347,2.176,73.7393,144,2016,130,primavera,May,E
10.05.2016,985.8099,982.98,989.73,2.1289,54.2502,37.92,78.9,11.7599,2.3918,0.22,5.58,1.6425,4.2067,0.54,9.41,2.8913,-0.4144,1.6611,104.0088,144,2016,131,primavera,May,E
11.05.2016,981.3482,978.25,984.03,2.0103,58.0208,44.5,84.4,12.206,2.848,0.18,7.02,1.8622,4.7642,0.44,12.23,2.9731,0.0423,2.4375,89.0053,144,2016,132,primavera,May,E
12.05.2016,974.8275,972.23,978.23,1.7565,63.7515,43.53,91.4,14.604,3.699,0.17,7.38,1.9091,5.825,0.4,11.17,2.8767,1.8069,2.5067,54.2151,144,2016,133,primavera,May,NE
13.05.2016,973.9766,972.79,976.47,1.0007,65.9799,35.43,89.3,16.725,2.33,0.42,5.92,1.5749,4.059,0.84,9.77,2.3977,1.4492,0.6183,23.1059,144,2016,134,primavera,May,NE
14.05.2016,981.4301,976.5,986.12,2.8616,59.5796,44.4,76.9,9.2646,1.8426,0.47,3.73,0.7666,3.8484,1.12,7.49,1.5383,0.0332,-1.4847,271.2793,144,2016,135,primavera,May,O
15.05.2016,988.6989,986.12,991.31,1.4667,68.2794,52.82,80.3,6.8166,2.5775,0.95,5.74,0.9079,4.9962,1.8,10.61,1.9181,-0.4986,-2.3327,257.9341,144,2016,136,primavera,May,O
16.05.2016,990.9089,990.05,991.59,0.4545,61.1824,38.51,83.6,13.4059,2.2222,0.71,4.71,0.5885,3.9735,1.52,9.41,1.1802,-0.3579,-2.1511,260.5537,144,2016,137,primavera,May,O
17.05.2016,989.9864,988.69,990.94,0.7989,62.3983,52.7,73.6,6.3666,2.2033,0.83,3.68,0.5534,3.9128,1.32,8.19,1.2008,-0.9314,-1.8985,243.8687,144,2016,138,primavera,May,SO
18.05.2016,985.6188,982.15,988.64,2.1115,53.1362,36.89,69.24,10.3895,2.0397,0.14,5.3,1.2878,3.2513,0.32,7.77,1.9528,-1.59,-0.8111,207.0267,144,2016,139,primavera,May,SO
19.05.2016,984.4517,981.02,989.73,2.743,68.2012,56.69,80.4,6.3906,1.2078,0.29,3.4,0.5106,2.0888,0.72,4.85,0.723,-0.6367,-0.498,218.03,144,2016,140,primavera,May,SO
20.05.2016,991.3587,989.82,992.55,0.6547,61.7858,42.37,93.3,18.2307,2.0477,0.21,5.79,1.2924,3.4222,0.4,8.85,2.1936,-1.3242,-1.0595,218.6619,144,2016,141,primavera,May,SO
21.05.2016,990.8828,988.61,992.42,1.2223,58.0846,42.07,76.5,11.9758,1.7585,0.21,4.98,1.1671,3.0226,0.4,7.65,2.0046,-1.3226,-0.7053,208.0698,144,2016,142,primavera,May,SO
22.05.2016,983.7667,979.79,988.6,2.8134,52.4281,25.56,88.9,21.7288,2.0365,0.26,4.92,1.2663,3.4993,0.56,7.97,2.122,-1.1445,-0.401,199.3107,144,2016,143,primavera,May,S
23.05.2016,982.9419,982.04,984.59,0.3813,81.9178,65.93,94.7,10.5083,2.2799,0.64,5.36,1.1241,3.9746,1.24,7.49,1.6035,-0.786,-1.7836,246.2168,144,2016,144,primavera,May,SO
24.05.2016,985.1288,982.45,988.08,1.878,91.6188,87.5,94.5,2.0854,2.5553,0.64,4.86,1.0734,4.2172,1.16,7.13,1.2989,-0.8184,-2.3726,250.9692,144,2016,145,primavera,May,O
25.05.2016,988.5374,987.69,989.97,0.5082,83.5035,74.7,93.3,6.0613,1.111,0.31,3.05,0.4892,1.9676,0.68,4.08,0.6919,-0.0272,-0.5511,267.1771,144,2016,146,primavera,May,O
26.05.2016,990.088,989.25,990.69,0.4181,72.5776,49.29,91.8,14.5882,1.0708,0.21,3.54,0.7063,2.0257,0.48,5.76,1.3681,0.573,0.1853,17.9201,144,2016,147,primavera,May,N
27.05.2016,990.0197,989.37,990.47,0.2657,81.8948,68.45,94.2,7.6332,1.6638,0.19,5.44,1.276,2.5757,0.32,7.85,1.7915,0.8426,0.718,40.4348,144,2016,148,primavera,May,NE
28.05.2016,987.0844,983.56,989.35,1.8643,77.2724,57.99,94.5,12.2124,1.6353,0.18,3.44,0.9333,2.6197,0.36,5.44,1.3533,1.0073,0.8771,41.0493,144,2016,149,primavera,May,NE
29.05.2016,980.3962,977.51,983.46,1.8562,84.8812,70.3,96.5,8.6486,2.1523,0.36,5.76,1.2854,3.3565,0.62,7.81,1.6641,1.5976,0.603,20.6795,144,2016,150,primavera,May,N
30.05.2016,978.3569,975.6,981.99,1.8161,78.9125,59.33,97.1,12.7306,2.8353,0.31,6.5,1.4788,4.4217,0.76,9.29,2.2015,-1.9271,-0.1667,184.9449,144,2016,151,primavera,May,S
31.05.2016,983.8874,982.13,985.35,0.7984,73.9566,47.31,97.1,16.699,1.5056,0.32,4.61,0.9393,2.5267,0.68,6.21,1.2818,-0.56,-0.3971,215.3429,144,2016,152,primavera,May,SO
01.06.2016,984.6958,983.79,985.37,0.3409,84.2882,72.0,92.3,5.1996,1.055,0.22,2.44,0.4889,1.9118,0.42,4.64,0.7997,-0.2161,-0.5241,247.5918,144,2016,153,verano,June,O
02.06.2016,984.4702,983.7,985.37,0.3649,86.1726,61.18,96.4,9.969,0.8935,0.18,2.07,0.4392,1.5379,0.48,3.08,0.6213,-0.339,-0.1767,207.5277,144,2016,154,verano,June,SO
03.06.2016,984.7267,983.91,985.45,0.3806,88.1113,69.63,96.5,6.4496,1.6899,0.24,5.53,1.2206,2.666,0.52,9.65,1.8195,0.8203,0.6519,38.4754,144,2016,155,verano,June,NE
04.06.2016,986.4138,985.44,988.26,0.7199,82.9008,59.66,96.5,10.8333,1.1244,0.17,3.63,0.8757,1.9339,0.36,6.28,1.3643,0.1598,0.2345,55.7232,144,2016,156,verano,June,NE
05.06.2016,989.7889,988.24,992.21,1.0415,74.5763,43.89,98.9,20.0832,1.5876,0.29,3.95,0.9581,2.7517,0.54,6.6,1.5723,0.4146,0.2836,34.3697,144,2016,157,verano,June,NE
06.06.2016,993.6265,992.17,995.49,0.8924,71.2556,45.21,98.6,19.3338,2.3613,0.13,6.33,1.8589,3.6672,0.32,9.69,2.7145,1.1815,1.4037,49.914,144,2016,158,verano,June,NE
07.06.2016,995.3503,993.66,996.79,1.0265,59.8792,37.23,91.6,18.4458,1.4756,0.13,3.83,0.9976,2.5939,0.32,5.48,1.5998,0.1588,0.9164,80.1683,144,2016,159,verano,June,E
08.06.2016,991.2907,988.88,994.15,1.6414,66.3571,44.17,89.1,13.1639,1.3061,0.23,3.75,0.7222,2.5297,0.48,6.16,1.3195,0.4798,-0.0219,357.3812,144,2016,160,verano,June,N
09.06.2016,990.0923,988.36,991.39,0.9324,73.6409,60.71,88.6,7.7721,1.5037,0.42,3.15,0.6494,2.7988,1.08,5.72,1.0112,0.2894,-0.6068,295.5014,144,2016,161,verano,June,NO
10.06.2016,986.0458,984.03,988.56,1.4101,60.9824,31.79,94.3,22.0635,1.3377,0.35,3.16,0.6589,2.7567,0.76,6.69,1.3943,0.1352,-0.7153,280.7036,144,2016,162,verano,June,O
11.06.2016,984.7424,984.0,985.57,0.441,66.1455,50.88,81.4,9.3328,0.986,0.2,2.06,0.5171,1.7303,0.48,3.68,0.8451,-0.157,0.3189,116.2163,144,2016,163,verano,June,SE
12.06.2016,981.7776,979.44,984.55,1.6907,80.5502,54.58,95.7,10.1245,1.5422,0.14,4.77,0.9236,2.5347,0.36,7.48,1.4743,-0.4533,0.2175,154.3612,144,2016,164,verano,June,SE
13.06.2016,976.2058,973.87,979.47,1.867,81.8956,57.83,95.4,11.6948,1.8034,0.27,4.65,0.8016,2.9382,0.64,10.01,1.3695,-1.0537,-0.8106,217.5716,144,2016,165,verano,June,SO
14.06.2016,974.1521,972.92,975.43,0.8429,79.6439,50.31,98.2,15.717,2.1299,0.4,5.69,1.2805,3.5886,0.88,8.05,2.04,-1.7652,-0.6837,201.1718,144,2016,166,verano,June,S
15.06.2016,975.0156,973.93,977.59,1.0376,76.0867,51.36,94.8,13.064,2.4092,0.49,8.79,1.487,3.7579,1.12,10.81,2.1334,-1.9409,-1.0552,208.5326,144,2016,167,verano,June,SO
16.06.2016,977.5185,975.96,978.35,0.4938,80.9946,61.35,94.7,9.7119,1.3786,0.39,3.04,0.6657,2.3012,0.72,4.88,0.9937,-0.4725,0.0714,171.4133,144,2016,168,verano,June,S
17.06.2016,979.5931,975.27,986.79,3.8021,81.6081,58.56,96.9,12.6505,2.2749,0.24,7.83,1.7784,3.8702,0.52,12.63,2.8981,-1.6287,-1.2309,217.0801,144,2016,169,verano,June,SO
18.06.2016,989.0965,986.85,991.53,1.2368,74.6756,53.31,91.1,11.4309,2.6805,0.39,6.45,1.6953,4.3093,0.76,10.61,2.4833,-1.9977,-1.2479,211.991,144,2016,170,verano,June,SO
19.06.2016,995.0554,991.55,997.69,1.614,77.4086,59.09,95.5,11.1962,1.2371,0.19,3.58,0.673,2.3922,0.4,5.66,1.2144,-0.0118,-0.5091,268.6704,144,2016,171,verano,June,O
20.06.2016,994.1762,990.77,997.82,2.6092,65.3556,42.86,93.2,16.8711,1.9766,0.21,5.5,1.2952,3.1978,0.4,7.93,1.9943,-1.5592,-0.5668,199.9759,144,2016,172,verano,June,S
21.06.2016,993.5401,990.78,996.37,1.6867,69.5556,51.79,92.1,11.2366,2.3853,0.32,5.79,1.2226,3.9442,0.6,8.85,1.8481,-1.7495,-1.3873,218.4125,144,2016,173,verano,June,SO
22.06.2016,997.0011,996.38,997.53,0.3519,70.9624,51.84,86.4,10.8648,1.4432,0.18,4.09,0.9327,2.4126,0.42,5.84,1.4052,-0.3081,0.2469,141.287,144,2016,174,verano,June,SE
23.06.2016,994.6317,991.33,997.42,2.3559,59.0932,34.85,95.3,21.4196,2.1876,0.14,5.46,1.4119,3.5037,0.36,7.61,2.1927,-2.0033,-0.0617,181.7632,144,2016,175,verano,June,S
24.06.2016,990.1013,987.32,992.06,1.5349,57.1815,31.23,80.5,14.0055,1.6871,0.26,5.15,0.8758,3.019,0.64,8.73,1.4583,-0.3087,0.4941,121.9965,144,2016,176,verano,June,SE
25.06.2016,985.4977,981.96,989.26,2.0195,74.9167,57.79,90.0,9.3274,1.4783,0.19,4.02,0.83,2.8896,0.44,7.25,1.5652,0.4063,-0.6475,302.1066,144,2016,177,verano,June,NO
26.06.2016,990.6218,987.96,992.1,0.894,62.1981,43.67,84.8,14.1278,1.7042,0.26,3.68,0.6858,3.2763,0.66,6.81,1.4371,-0.4043,-1.4174,254.0809,144,2016,178,verano,June,O
27.06.2016,991.9664,990.83,993.11,0.597,62.5132,39.62,87.6,15.3217,2.1169,0.33,5.49,1.1727,3.7678,0.64,9.57,1.9663,-1.2752,-1.4193,228.0617,144,2016,179,verano,June,SO
28.06.2016,990.7537,987.53,992.46,1.4554,75.8679,50.09,94.2,14.4169,1.1278,0.19,2.98,0.5866,2.1175,0.48,4.6,0.9402,-0.5236,-0.3883,216.5596,144,2016,180,verano,June,SO
29.06.2016,986.2344,985.52,987.39,0.4915,64.5654,38.85,96.0,20.0329,3.7234,0.26,8.14,2.0638,5.6822,0.56,11.81,3.2084,-2.9374,-2.1274,215.9135,144,2016,181,verano,June,SO
30.06.2016,987.5623,986.54,989.15,0.6579,67.0947,50.15,84.1,10.7642,1.7719,0.23,5.99,1.2682,3.0584,0.54,9.37,2.0011,-1.1812,-0.9476,218.7368,144,2016,182,verano,June,SO
01.07.2016,988.6265,987.17,989.73,0.7335,61.9029,44.44,87.4,13.7467,3.5557,0.6,7.29,1.9922,5.365,0.92,11.05,2.9152,-2.8226,-1.8214,212.834,144,2016,183,verano,July,SO
02.07.2016,988.0886,985.2,992.68,2.2456,71.6662,48.98,88.8,8.5141,1.7865,0.27,6.02,1.2177,3.2626,0.56,9.37,1.8381,-1.1075,-0.9199,219.7133,144,2016,184,verano,July,SO
03.07.2016,993.7592,992.32,995.83,0.7945,72.5871,47.2,91.5,12.7874,1.9269,0.34,5.93,1.0798,3.2099,0.76,12.21,1.8562,-1.113,-1.1309,225.4558,144,2016,185,verano,July,SO
04.07.2016,994.4532,991.95,996.27,1.6356,67.0956,39.22,98.1,23.2363,1.4554,0.27,3.13,0.5752,2.4475,0.44,4.62,0.9301,-0.6999,0.231,161.7345,144,2016,186,verano,July,S
05.07.2016,988.1058,986.0,991.91,1.66,64.2046,41.55,87.1,15.7627,2.2744,0.16,5.74,1.4367,4.2076,0.38,10.45,2.6453,-0.9952,-1.7107,239.8122,144,2016,187,verano,July,SO
06.07.2016,991.7267,988.79,994.02,1.4828,59.6389,41.22,76.7,11.6637,2.4387,0.81,4.93,0.8062,4.814,1.44,8.69,1.7088,-0.3507,-2.3362,261.4619,144,2016,188,verano,July,O
07.07.2016,994.3098,993.17,995.8,0.8114,57.5957,35.38,85.9,17.6548,1.2378,0.17,2.99,0.7078,2.5526,0.44,6.32,1.5105,-0.0018,-0.4406,269.7604,144,2016,189,verano,July,O
08.07.2016,989.7973,987.11,993.27,1.9305,57.4078,34.55,84.4,15.6986,2.199,0.27,6.46,1.2709,3.8599,0.72,10.97,2.0695,-1.4392,-1.0094,215.0434,144,2016,190,verano,July,SO
09.07.2016,991.5572,990.2,992.81,0.7006,60.5674,41.46,83.1,14.7236,1.8186,0.32,3.93,0.8405,3.5242,0.64,7.69,1.8387,-0.1659,-1.6504,264.2607,144,2016,191,verano,July,O
10.07.2016,987.4588,983.28,991.2,2.9499,57.5562,38.4,83.5,14.7185,2.299,0.33,5.58,1.2124,3.7519,0.68,8.25,1.9276,-2.0255,-0.641,197.5616,144,2016,192,verano,July,S
11.07.2016,983.2301,982.27,985.63,0.9117,54.5734,37.41,80.7,14.8369,2.9908,0.3,8.19,2.2565,5.1844,0.6,13.83,3.7429,-1.9693,-1.7739,222.0117,144,2016,193,verano,July,SO
12.07.2016,985.9627,985.29,986.73,0.3314,59.5028,46.46,75.4,7.0155,2.077,0.54,4.81,1.0623,3.3226,0.96,7.04,1.4962,-1.3141,-1.3252,225.2418,144,2016,194,verano,July,SO
13.07.2016,985.9685,985.07,987.6,0.5689,80.0946,60.84,91.4,7.2924,1.1961,0.28,4.1,0.657,2.1274,0.66,6.08,1.0337,-0.3909,-0.2728,214.9102,144,2016,195,verano,July,SO
14.07.2016,989.0874,986.65,992.77,1.6429,76.9998,48.96,93.4,15.3872,1.8185,0.24,3.37,0.7027,3.6367,0.64,6.13,1.3944,-0.2151,-1.6259,262.465,144,2016,196,verano,July,O
15.07.2016,996.462,992.77,998.86,1.9068,71.3231,46.06,91.4,12.4896,2.0976,0.51,3.72,0.7761,3.8903,0.96,7.01,1.4997,-0.4602,-1.9409,256.6599,144,2016,197,verano,July,O
16.07.2016,997.2978,995.5,999.21,1.3542,65.0644,44.82,91.9,15.5381,1.3861,0.33,3.49,0.7408,2.8401,0.88,7.17,1.521,-0.2627,-0.8923,253.5948,144,2016,198,verano,July,O
17.07.2016,994.0491,992.54,995.81,0.9814,79.2203,63.13,95.8,8.8335,1.8454,0.18,4.19,0.9378,3.1646,0.36,6.65,1.3846,-0.4769,-1.2993,249.8444,144,2016,199,verano,July,O
18.07.2016,994.3953,993.61,995.32,0.4922,61.7374,42.79,87.4,15.2689,1.8869,0.12,3.67,0.8895,3.4362,0.36,5.76,1.4924,-0.0655,-1.6392,267.7121,144,2016,200,verano,July,O
19.07.2016,994.6678,993.04,996.0,0.9826,58.7124,38.09,88.0,16.0546,1.7984,0.2,6.41,1.1903,2.914,0.44,9.01,1.7219,0.8647,0.6328,36.1981,144,2016,201,verano,July,NE
20.07.2016,990.775,987.44,993.97,2.4791,56.5276,35.13,88.8,17.4346,1.4979,0.18,4.54,0.9873,2.6132,0.44,6.4,1.5798,0.0616,0.8381,85.7996,144,2016,202,verano,July,E
21.07.2016,988.4061,986.08,989.8,1.1261,81.4382,59.67,95.6,8.7629,1.9843,0.24,5.96,1.4794,3.2868,0.52,9.01,2.1745,-1.306,-0.9287,215.4167,144,2016,203,verano,July,SO
22.07.2016,989.544,988.01,990.78,0.7638,72.8541,38.8,98.8,23.2032,1.9442,0.32,4.31,0.9872,3.3678,0.76,7.08,1.6047,-0.2549,0.7001,110.0068,144,2016,204,verano,July,E
23.07.2016,990.9288,990.06,992.19,0.6539,77.2694,48.0,93.3,14.9855,1.4213,0.2,4.42,0.9865,2.2996,0.4,6.24,1.4432,0.374,0.0997,14.9311,144,2016,205,verano,July,N
24.07.2016,991.7888,990.69,992.64,0.6008,70.5925,45.46,96.6,19.0328,1.2405,0.2,3.94,0.8533,2.1469,0.46,6.48,1.4144,0.2446,0.4614,62.0701,144,2016,206,verano,July,NE
25.07.2016,991.311,990.61,992.08,0.3946,70.5532,46.64,87.4,12.0131,1.2635,0.17,4.67,1.004,2.1068,0.44,6.44,1.4052,-0.4188,-0.1156,195.4301,144,2016,207,verano,July,S
26.07.2016,992.8771,992.0,994.04,0.5768,77.151,58.66,91.4,11.0865,1.347,0.13,4.13,1.0784,2.2128,0.4,6.64,1.5795,0.5239,0.6651,51.7753,144,2016,208,verano,July,NE
27.07.2016,989.7978,988.12,992.39,1.1986,78.4799,61.83,94.6,10.1617,1.505,0.17,4.22,1.0398,2.5715,0.36,8.89,1.5717,-0.7442,-0.4734,212.4638,144,2016,209,verano,July,SO
28.07.2016,989.4176,987.39,991.06,1.3811,63.8013,44.68,88.6,13.6845,2.1781,0.17,4.58,1.2433,3.4026,0.4,7.53,1.8374,-1.6798,-1.0443,211.8687,144,2016,210,verano,July,SO
29.07.2016,987.0932,985.82,988.06,0.6142,76.3897,51.31,95.6,15.6981,2.2312,0.46,6.82,1.4267,3.767,0.92,9.53,2.3237,-1.4966,-1.1846,218.3621,144,2016,211,verano,July,SO
30.07.2016,986.5694,985.78,987.39,0.5147,69.2635,45.9,96.9,19.0775,2.2766,0.21,7.04,1.6027,3.9158,0.46,11.17,2.7259,-1.3637,-1.4031,225.8161,144,2016,212,verano,July,SO
31.07.2016,986.0204,984.48,989.73,1.4054,71.3455,47.96,86.7,13.0653,1.2425,0.16,3.62,0.7005,2.4117,0.4,7.18,1.2768,-0.1102,-0.6085,259.7324,144,2016,213,verano,July,O
01.08.2016,991.8333,989.7,992.7,0.7777,63.0187,41.45,88.7,17.3444,1.9847,0.27,3.8,0.7821,3.5692,0.64,7.57,1.3708,-0.4966,-1.6418,253.1707,144,2016,214,verano,August,O
02.08.2016,990.1294,988.75,992.23,1.0083,80.3252,68.02,94.5,7.9065,2.2001,0.22,7.25,1.716,3.4237,0.56,10.33,2.479,-1.8534,-0.6317,198.8207,144,2016,215,verano,August,S
03.08.2016,987.2606,986.23,989.58,0.9032,86.3174,73.0,94.9,6.5492,2.7151,0.33,5.42,1.4505,4.1313,0.64,8.37,2.0352,-2.4234,-0.9316,201.0277,144,2016,216,verano,August,S
04.08.2016,986.0235,985.16,987.38,0.465,80.4624,57.48,94.5,12.1002,1.9539,0.26,5.14,1.2279,3.2772,0.64,7.81,1.6781,-0.9194,-0.6149,213.7735,144,2016,217,verano,August,SO
05.08.2016,990.3661,987.04,995.11,2.3753,78.0906,55.97,96.1,13.0431,1.6013,0.3,3.69,0.7871,2.8998,0.6,5.81,1.2925,-0.3534,-1.4045,255.876,144,2016,218,verano,August,O
06.08.2016,997.9529,995.13,1001.05,1.5431,67.7362,45.16,94.5,15.281,1.6592,0.16,4.17,0.9468,3.136,0.4,8.21,1.8322,-0.371,-1.1549,252.1892,144,2016,219,verano,August,O
07.08.2016,999.1866,995.62,1001.83,2.1922,60.8001,30.83,92.4,21.183,1.9116,0.28,4.25,1.053,3.348,0.72,7.61,1.9279,-1.1542,-1.1377,224.5858,144,2016,220,verano,August,SO
08.08.2016,992.2623,990.11,995.56,1.5906,60.6291,33.51,87.5,16.3713,2.6432,0.4,7.93,2.0255,4.7657,1.08,13.25,3.2801,-1.7034,-1.474,220.871,144,2016,221,verano,August,SO
09.08.2016,992.7685,991.78,993.78,0.5594,62.5249,41.23,78.4,12.1054,1.3395,0.36,3.52,0.576,2.652,0.72,5.85,1.0592,-0.1621,-0.9455,260.2691,144,2016,222,verano,August,O
10.08.2016,993.139,992.11,995.5,0.9179,73.2888,44.82,93.8,13.4555,1.201,0.24,3.86,0.6527,2.4169,0.44,7.45,1.5611,0.0473,-0.5909,274.5764,144,2016,223,verano,August,O
11.08.2016,995.8481,994.74,997.29,0.8726,62.3769,39.82,92.3,18.6715,1.7994,0.24,4.68,1.033,3.2972,0.52,7.93,1.9855,-1.1392,-1.0011,221.3066,144,2016,224,verano,August,SO
12.08.2016,995.7997,993.77,998.03,1.3384,87.4993,74.0,95.1,4.7333,1.9499,0.56,4.01,0.7844,3.1751,1.04,5.87,1.1109,-1.6453,-0.3526,192.0964,144,2016,225,verano,August,S
13.08.2016,995.4016,993.52,997.72,1.3386,67.1004,39.02,97.2,20.7068,2.5615,0.26,5.78,1.5027,4.2981,0.56,9.13,2.3946,-1.7945,-1.5139,220.1519,144,2016,226,verano,August,SO
14.08.2016,995.8596,995.24,996.99,0.4367,66.5549,49.62,91.0,12.853,1.3653,0.17,4.12,0.7776,2.5455,0.36,7.28,1.4044,0.2845,-0.3321,310.5889,144,2016,227,verano,August,NO
15.08.2016,996.3413,994.9,997.7,0.9317,67.737,51.47,87.1,12.1305,2.0406,0.16,5.16,1.5493,3.2005,0.36,8.49,2.245,1.4482,1.1471,38.3831,144,2016,228,verano,August,NE
16.08.2016,992.1013,989.19,995.34,2.089,62.2234,42.78,90.4,16.7307,1.5401,0.14,5.86,1.1187,2.6731,0.36,8.33,1.7602,0.5952,0.7915,53.056,144,2016,229,verano,August,NE
17.08.2016,988.9577,987.03,990.62,1.254,69.8198,49.06,93.2,14.1777,1.7642,0.12,4.2,0.8423,2.9537,0.28,6.56,1.3796,1.114,0.9337,39.9691,144,2016,230,verano,August,NE
18.08.2016,984.2453,982.24,987.06,1.3095,60.0069,30.12,94.3,22.6472,1.2344,0.17,3.54,0.7592,2.2743,0.32,7.24,1.4597,0.141,0.1596,48.5439,144,2016,231,verano,August,NE
19.08.2016,984.5271,983.61,985.46,0.5649,59.7689,42.07,84.6,13.6685,1.685,0.17,5.8,1.3253,2.8407,0.44,8.29,2.0177,-1.0978,-0.1345,186.986,144,2016,232,verano,August,S
20.08.2016,986.9742,985.3,989.49,1.1647,71.7816,46.48,92.8,15.174,1.9453,0.19,5.57,1.4465,3.3321,0.48,9.13,2.2311,-1.3487,-0.8298,211.6014,144,2016,233,verano,August,SO
21.08.2016,991.8163,989.21,995.91,1.8748,67.4772,43.63,88.6,13.7311,2.3097,0.4,6.76,1.4827,4.0697,1.02,10.69,2.4254,-1.4899,-1.469,224.595,144,2016,234,verano,August,SO
22.08.2016,998.8492,995.99,1001.19,1.4856,66.7183,46.21,83.7,13.2548,2.097,0.31,6.11,1.4544,3.7078,0.92,10.45,2.2817,-1.243,-1.1243,222.1298,144,2016,235,verano,August,SO
23.08.2016,1000.2541,998.99,1001.28,0.7631,63.7211,41.95,85.1,13.7855,1.6877,0.23,4.96,0.9743,2.9569,0.4,6.97,1.6082,0.4709,0.2101,24.0507,144,2016,236,verano,August,NE
24.08.2016,997.9483,995.61,999.89,1.5735,60.8599,37.45,93.0,19.5383,1.3736,0.13,3.4,0.8404,2.4417,0.26,5.32,1.4288,-0.3049,0.6611,114.7571,144,2016,237,verano,August,SE
25.08.2016,993.5559,990.71,996.12,1.9428,52.0918,25.3,88.1,21.8416,1.8615,0.14,4.23,1.1203,3.133,0.44,7.04,1.8523,-1.4374,0.5229,160.0108,144,2016,238,verano,August,S
26.08.2016,990.8749,989.34,991.82,0.778,44.4218,23.64,69.43,15.5393,2.1,0.31,3.67,0.7766,3.4544,0.8,6.32,1.1964,-1.6388,0.4537,164.5264,144,2016,239,verano,August,S
27.08.2016,991.8378,989.96,993.77,1.2972,54.2415,33.51,79.8,14.3763,1.5695,0.14,4.54,1.196,2.6354,0.32,6.56,1.8001,0.7384,0.9452,51.9996,144,2016,240,verano,August,NE
28.08.2016,987.716,984.95,989.98,1.4599,56.364,30.86,80.8,16.2278,2.0472,0.3,5.54,1.2824,3.5662,0.7,10.65,2.2102,-1.1718,-0.5356,204.5628,144,2016,241,verano,August,SO
29.08.2016,991.4207,988.62,996.7,2.1139,64.902,45.39,82.4,10.3233,1.9207,0.29,4.1,0.8737,3.6167,0.56,8.45,1.8132,-0.4759,-1.6339,253.7598,144,2016,242,verano,August,O
30.08.2016,998.6878,996.81,1000.57,0.9763,59.9956,41.5,82.6,13.9145,1.6285,0.16,4.68,1.0413,2.7935,0.48,7.08,1.5812,0.8435,0.7306,40.8947,144,2016,243,verano,August,NE
31.08.2016,995.2949,992.06,998.49,2.2076,52.4301,24.78,87.8,21.2316,1.2629,0.18,3.59,0.7965,2.2947,0.36,5.72,1.4201,-0.62,0.3945,147.532,144,2016,244,verano,August,SE
01.09.2016,994.2815,993.17,995.55,0.6459,55.4366,37.77,72.7,10.2939,0.9518,0.16,3.05,0.5419,1.7799,0.32,5.36,0.9737,-0.3379,-0.0841,193.9734,144,2016,245,otono,September,S
02.09.2016,993.6083,991.2,995.38,1.5746,61.5017,37.52,86.1,15.6519,1.0308,0.16,2.94,0.6493,1.9319,0.34,5.16,1.2026,-0.3257,0.0281,175.0644,144,2016,246,otono,September,S
03.09.2016,990.8106,988.21,992.66,1.3,59.1498,40.99,79.5,13.1294,1.7706,0.19,4.66,1.2052,3.1153,0.48,8.37,2.0682,-1.0446,-0.8931,220.5296,144,2016,247,otono,September,SO
04.09.2016,986.0267,983.32,988.12,1.2604,76.4674,55.64,93.6,9.9854,2.1548,0.32,6.51,1.5633,3.6131,0.88,9.49,2.2125,-1.5957,-0.8582,208.2716,144,2016,248,otono,September,SO
05.09.2016,990.6712,985.86,997.03,3.4195,82.8256,69.08,90.5,5.4763,1.8308,0.49,3.9,0.7068,3.4565,0.96,7.23,1.3453,-0.4401,-1.7152,255.6083,144,2016,249,otono,September,O
06.09.2016,999.9799,997.1,1001.38,1.109,76.6392,55.42,90.8,11.8499,1.475,0.21,3.96,0.8366,2.57,0.56,7.42,1.266,0.4047,0.2454,31.2267,144,2016,250,otono,September,NE
